probe voltage (V), probe current (A), resistance (9.9e37 if not enabled) , timestamp , status word ,Unnamed: 5
+1.000000E+01,0.001050011,9.91e+37,15662.48,21516.0,
current through plasma (-mA) <tab> voltage across plasma (-V) <tab> time (sec),,,,,
1.640190	431.659195	0.002000,,,,,
1.656069	430.006952	0.102000,,,,,
1.653184	430.628314	0.202000,,,,,
1.648990	430.856862	0.302000,,,,,
1.641994	431.313852	0.402000,,,,,
1.640121	431.446001	0.502000,,,,,
1.644478	431.131894	0.602000,,,,,
1.651904	430.566172	0.702000,,,,,
1.654333	430.364513	0.802000,,,,,
1.649834	430.676165	0.902000,,,,,
1.642399	431.253313	1.002000,,,,,
1.639174	431.484133	1.102000,,,,,
1.644169	431.151375	1.202000,,,,,
1.651172	430.582535	1.302000,,,,,
1.655461	430.224854	1.402000,,,,,
1.651837	430.497093	1.502000,,,,,
1.644236	431.074441	1.602000,,,,,
1.640196	431.413693	1.702000,,,,,
1.643800	431.203678	1.802000,,,,,
1.650547	430.709496	1.902000,,,,,
1.653859	430.367165	2.002000,,,,,
1.651263	430.594457	2.102000,,,,,
1.644210	431.096882	2.202000,,,,,
1.639688	431.458821	2.302000,,,,,
1.641990	431.277855	2.402000,,,,,
1.650364	430.664469	2.502000,,,,,
1.655053	430.325651	2.602000,,,,,
1.652729	430.462872	2.702000,,,,,
1.645106	431.028406	2.802000,,,,,
1.639864	431.391409	2.902000,,,,,
1.642791	431.229022	3.002000,,,,,
1.648687	430.728641	3.102000,,,,,
1.654609	430.317797	3.202000,,,,,
1.653144	430.403234	3.302000,,,,,
1.645978	430.944258	3.406000,,,,,
1.639248	431.457097	3.502000,,,,,
1.640846	431.410809	3.602000,,,,,
1.647473	430.884055	3.702000,,,,,
1.653744	430.363899	3.802000,,,,,
1.653489	430.408055	3.902000,,,,,
1.647483	430.825446	4.002000,,,,,
1.641275	431.336071	4.102000,,,,,
1.641268	431.355202	4.202000,,,,,
1.647324	430.915689	4.302000,,,,,
1.654442	430.384324	4.402000,,,,,
1.653748	430.424248	4.502000,,,,,
1.647812	430.861154	4.602000,,,,,
1.640821	431.372314	4.702000,,,,,
1.640040	431.477749	4.802000,,,,,
1.645403	431.040552	4.902000,,,,,
1.652794	430.456965	5.002000,,,,,
1.654646	430.313868	5.102000,,,,,
1.649028	430.686685	5.202000,,,,,
1.642461	431.192357	5.302000,,,,,
1.640157	431.407157	5.402000,,,,,
1.645224	431.068374	5.502000,,,,,
1.652631	430.506320	5.602000,,,,,
1.654842	430.288358	5.702000,,,,,
1.650132	430.621329	5.802000,,,,,
1.642608	431.204977	5.902000,,,,,
1.639280	431.424897	6.002000,,,,,
1.644273	431.120036	6.102000,,,,,
1.650924	430.634647	6.202000,,,,,
1.654402	430.369839	6.302000,,,,,
1.650993	430.633982	6.402000,,,,,
1.643759	431.140558	6.502000,,,,,
1.640275	431.430028	6.602000,,,,,
1.643853	431.159109	6.702000,,,,,
1.651605	430.626025	6.802000,,,,,
1.655600	430.283538	6.902000,,,,,
1.651990	430.575362	7.002000,,,,,
1.644236	431.146792	7.102000,,,,,
1.640278	431.495371	7.202000,,,,,
1.642638	431.302837	7.302000,,,,,
1.649774	430.742445	7.402000,,,,,
1.654540	430.329391	7.502000,,,,,
1.652640	430.459839	7.602000,,,,,
1.645048	431.027901	7.702000,,,,,
1.640258	431.434186	7.802000,,,,,
1.643110	431.261886	7.902000,,,,,
1.650006	430.719487	8.002000,,,,,
1.654566	430.320105	8.102000,,,,,
1.652857	430.436347	8.202000,,,,,
1.646882	430.905290	8.303000,,,,,
1.640620	431.353160	8.402000,,,,,
1.641413	431.349099	8.502000,,,,,
1.648470	430.853287	8.602000,,,,,
1.654678	430.370331	8.702000,,,,,
1.652796	430.479643	8.802000,,,,,
1.646331	431.016916	8.902000,,,,,
1.640890	431.441235	9.002000,,,,,
1.641598	431.341309	9.102000,,,,,
1.648273	430.827647	9.202000,,,,,
1.654183	430.329515	9.302000,,,,,
1.654319	430.347373	9.403000,,,,,
1.647249	430.854025	9.502000,,,,,
1.641321	431.365589	9.602000,,,,,
1.641615	431.389642	9.702000,,,,,
1.648377	430.922049	9.802000,,,,,
1.654105	430.443093	9.902000,,,,,
1.653633	430.408680	10.002000,,,,,
1.647410	430.850027	10.102000,,,,,
1.640517	431.352414	10.203000,,,,,
1.641004	431.344191	10.302000,,,,,
1.647740	430.869732	10.405000,,,,,
1.654343	430.390230	10.502000,,,,,
1.653902	430.373238	10.602000,,,,,
1.648051	430.835143	10.702000,,,,,
1.641777	431.299253	10.802000,,,,,
1.641558	431.354535	10.902000,,,,,
1.647274	430.923053	11.002000,,,,,
1.654266	430.383745	11.102000,,,,,
1.654095	430.415255	11.202000,,,,,
1.647061	430.915825	11.302000,,,,,
1.640068	431.468565	11.402000,,,,,
1.640302	431.466494	11.502000,,,,,
1.647019	430.979455	11.602000,,,,,
1.653220	430.464455	11.702000,,,,,
1.654388	430.357846	11.802000,,,,,
1.648542	430.730968	11.902000,,,,,
1.641885	431.302885	12.002000,,,,,
1.641542	431.325765	12.102000,,,,,
1.647806	430.905160	12.202000,,,,,
1.654241	430.421275	12.302000,,,,,
1.654065	430.373462	12.402000,,,,,
1.647849	430.803464	12.502000,,,,,
1.641059	431.293706	12.602000,,,,,
1.640834	431.353302	12.702000,,,,,
1.646085	430.988324	12.803000,,,,,
1.653436	430.477817	12.902000,,,,,
1.654561	430.352381	13.002000,,,,,
1.648732	430.825889	13.102000,,,,,
1.641974	431.351167	13.202000,,,,,
1.641634	431.424919	13.302000,,,,,
1.647229	430.963129	13.402000,,,,,
1.652883	430.482070	13.502000,,,,,
1.654548	430.333261	13.602000,,,,,
1.649249	430.711106	13.702000,,,,,
1.642421	431.284039	13.802000,,,,,
1.640029	431.497729	13.902000,,,,,
1.645316	431.140111	14.002000,,,,,
1.652427	430.607040	14.102000,,,,,
1.654537	430.406712	14.202000,,,,,
1.649250	430.735713	14.302000,,,,,
1.643216	431.210370	14.403000,,,,,
1.640715	431.406702	14.503000,,,,,
1.645318	431.058456	14.603000,,,,,
1.652455	430.511905	14.702000,,,,,
1.654970	430.330675	14.802000,,,,,
1.650930	430.650698	14.902000,,,,,
1.643245	431.206001	15.004000,,,,,
1.640523	431.476989	15.102000,,,,,
1.644580	431.144042	15.202000,,,,,
1.651303	430.666180	15.302000,,,,,
1.654775	430.379821	15.402000,,,,,
1.650951	430.642874	15.502000,,,,,
1.643453	431.228757	15.602000,,,,,
1.640194	431.521465	15.702000,,,,,
1.644227	431.237232	15.802000,,,,,
1.651678	430.623163	15.902000,,,,,
1.654815	430.368241	16.002000,,,,,
1.651485	430.589850	16.102000,,,,,
1.644868	431.120938	16.202000,,,,,
1.640586	431.436221	16.302000,,,,,
1.643956	431.273278	16.402000,,,,,
1.651062	430.694543	16.502000,,,,,
1.654936	430.394706	16.602000,,,,,
1.650650	430.693063	16.702000,,,,,
1.643267	431.190157	16.802000,,,,,
1.640300	431.418362	16.902000,,,,,
1.643290	431.190341	17.002000,,,,,
1.650988	430.658324	17.102000,,,,,
1.655063	430.331658	17.202000,,,,,
1.652482	430.530274	17.302000,,,,,
1.644699	431.144178	17.402000,,,,,
1.640621	431.493511	17.502000,,,,,
1.643654	431.292937	17.602000,,,,,
1.651121	430.708044	17.703000,,,,,
1.654749	430.392655	17.802000,,,,,
1.651159	430.630730	17.902000,,,,,
1.644259	431.129130	18.002000,,,,,
1.639590	431.504415	18.102000,,,,,
1.642769	431.341885	18.202000,,,,,
1.650064	430.790048	18.303000,,,,,
1.654763	430.440572	18.402000,,,,,
1.651956	430.596090	18.502000,,,,,
1.645100	431.114951	18.602000,,,,,
1.640863	431.427404	18.702000,,,,,
1.644013	431.216521	18.802000,,,,,
1.650691	430.675698	18.902000,,,,,
1.654543	430.371663	19.002000,,,,,
1.651697	430.575370	19.102000,,,,,
1.644144	431.146254	19.202000,,,,,
1.639931	431.569313	19.302000,,,,,
1.642093	431.392164	19.402000,,,,,
1.649693	430.827718	19.502000,,,,,
1.654257	430.391807	19.602000,,,,,
1.652257	430.545043	19.702000,,,,,
1.645045	431.099711	19.802000,,,,,
1.640603	431.528181	19.902000,,,,,
1.642590	431.397067	20.002000,,,,,
1.650289	430.814495	20.102000,,,,,
1.655776	430.455334	20.202000,,,,,
1.653354	430.602294	20.302000,,,,,
1.645962	431.062442	20.402000,,,,,
1.640337	431.529139	20.502000,,,,,
1.641530	431.409240	20.602000,,,,,
1.647767	430.945581	20.702000,,,,,
1.653195	430.520272	20.803000,,,,,
1.652128	430.625415	20.902000,,,,,
1.644966	431.135923	21.002000,,,,,
1.639707	431.559820	21.102000,,,,,
1.642031	431.402937	21.202000,,,,,
1.649476	430.832280	21.302000,,,,,
1.654231	430.411616	21.402000,,,,,
1.652710	430.541235	21.502000,,,,,
1.645792	431.099432	21.602000,,,,,
1.639267	431.610910	21.702000,,,,,
1.640464	431.575756	21.802000,,,,,
1.647761	431.001558	21.902000,,,,,
1.653855	430.543649	22.002000,,,,,
1.651495	430.643151	22.102000,,,,,
1.644680	431.184417	22.202000,,,,,
1.639540	431.571133	22.302000,,,,,
1.641784	431.464247	22.402000,,,,,
1.648187	431.003979	22.502000,,,,,
1.654338	430.555805	22.602000,,,,,
1.652601	430.661968	22.702000,,,,,
1.645029	431.209456	22.802000,,,,,
1.639427	431.593287	22.902000,,,,,
1.640858	431.490197	23.002000,,,,,
1.648058	430.991252	23.102000,,,,,
1.652832	430.598197	23.202000,,,,,
1.651864	430.692776	23.302000,,,,,
1.644778	431.183743	23.402000,,,,,
1.639076	431.702754	23.502000,,,,,
1.639863	431.643134	23.602000,,,,,
1.647715	431.052329	23.702000,,,,,
1.653183	430.601536	23.802000,,,,,
1.652114	430.631391	23.902000,,,,,
1.644742	431.181342	24.002000,,,,,
1.639313	431.612103	24.102000,,,,,
1.641243	431.564028	24.202000,,,,,
1.647480	431.105113	24.302000,,,,,
1.653291	430.700953	24.402000,,,,,
1.651400	430.802846	24.502000,,,,,
1.644050	431.341354	24.602000,,,,,
1.638321	431.747930	24.702000,,,,,
1.640355	431.675798	24.802000,,,,,
1.647332	431.139093	24.902000,,,,,
1.651925	430.780000	25.002000,,,,,
1.651006	430.816456	25.102000,,,,,
1.644107	431.332070	25.202000,,,,,
1.639065	431.748244	25.303000,,,,,
1.640075	431.645672	25.402000,,,,,
1.647569	431.096185	25.502000,,,,,
1.653059	430.638347	25.602000,,,,,
1.691383	424.300977	25.702000,,,,,
1.699481	422.369726	25.802000,,,,,
1.684577	424.373692	25.902000,,,,,
1.677000	425.719528	26.002000,,,,,
1.678244	426.048673	26.102000,,,,,
1.681113	426.063369	26.202000,,,,,
1.678032	426.437294	26.302000,,,,,
1.669704	427.213358	26.402000,,,,,
1.662546	427.886148	26.502000,,,,,
1.663273	427.998390	26.602000,,,,,
1.669204	427.645019	26.702000,,,,,
1.673882	427.392648	26.802000,,,,,
1.671731	427.622061	26.902000,,,,,
1.664428	428.183181	27.002000,,,,,
1.657515	428.748982	27.103000,,,,,
1.657175	428.798107	27.202000,,,,,
1.663963	428.314002	27.302000,,,,,
1.669320	427.896020	27.402000,,,,,
1.668360	428.010399	27.502000,,,,,
1.661333	428.610774	27.602000,,,,,
1.655431	429.134676	27.702000,,,,,
1.656187	429.101157	27.803000,,,,,
1.662427	428.673350	27.903000,,,,,
1.668126	428.224954	28.002000,,,,,
1.667236	428.284071	28.102000,,,,,
1.660276	428.783186	28.202000,,,,,
1.653533	429.312761	28.302000,,,,,
1.653624	429.405849	28.402000,,,,,
1.659866	428.959599	28.511000,,,,,
1.665364	428.638038	28.602000,,,,,
1.664306	428.713062	28.702000,,,,,
1.657916	429.235466	28.802000,,,,,
1.651402	429.686618	28.902000,,,,,
1.651609	429.732294	29.002000,,,,,
1.657763	429.310704	29.102000,,,,,
1.664079	428.877068	29.203000,,,,,
1.663778	428.883315	29.302000,,,,,
1.657127	429.407562	29.402000,,,,,
1.649919	429.965679	29.510000,,,,,
1.650301	430.010971	29.602000,,,,,
1.656004	429.573846	29.703000,,,,,
1.662237	429.107080	29.802000,,,,,
1.661924	429.126699	29.902000,,,,,
1.655140	429.597712	30.002000,,,,,
1.649013	430.155187	30.102000,,,,,
1.648409	430.221573	30.202000,,,,,
1.654182	429.865894	30.302000,,,,,
1.660071	429.411567	30.402000,,,,,
1.660585	429.360736	30.502000,,,,,
1.655089	429.735558	30.603000,,,,,
1.647696	430.320067	30.702000,,,,,
1.647128	430.450090	30.802000,,,,,
1.653158	429.984113	30.902000,,,,,
1.658252	429.730669	31.002000,,,,,
1.660323	429.557603	31.102000,,,,,
1.653829	430.079791	31.202000,,,,,
1.646835	430.633498	31.302000,,,,,
1.645153	430.782313	31.402000,,,,,
1.649849	430.487271	31.510000,,,,,
1.657925	429.842372	31.602000,,,,,
1.657424	429.865697	31.702000,,,,,
1.651238	430.374794	31.802000,,,,,
1.644880	430.882671	31.902000,,,,,
1.644259	430.915473	32.003000,,,,,
1.649243	430.632820	32.102000,,,,,
1.655174	430.145656	32.202000,,,,,
1.656309	430.055149	32.302000,,,,,
1.650779	430.468278	32.402000,,,,,
1.643645	431.063565	32.502000,,,,,
1.641721	431.225131	32.602000,,,,,
1.646347	430.902687	32.703000,,,,,
1.652648	430.470440	32.802000,,,,,
1.654062	430.357349	32.902000,,,,,
1.649858	430.718165	33.002000,,,,,
1.642945	431.258333	33.102000,,,,,
1.640486	431.492613	33.202000,,,,,
1.645032	431.145081	33.302000,,,,,
1.652922	430.584959	33.402000,,,,,
1.654906	430.439803	33.502000,,,,,
1.649195	430.866333	33.602000,,,,,
1.641382	431.528411	33.702000,,,,,
1.639035	431.690345	33.802000,,,,,
1.643052	431.418233	33.902000,,,,,
1.649536	430.893329	34.002000,,,,,
1.652546	430.684370	34.102000,,,,,
1.647976	430.953992	34.202000,,,,,
1.640912	431.579253	34.302000,,,,,
1.638191	431.764911	34.402000,,,,,
1.643106	431.501321	34.502000,,,,,
1.649752	430.988785	34.602000,,,,,
1.652475	430.813232	34.702000,,,,,
1.648138	431.051850	34.802000,,,,,
1.640404	431.619898	34.902000,,,,,
1.636902	431.878723	35.002000,,,,,
1.641117	431.665357	35.102000,,,,,
1.648762	431.074858	35.202000,,,,,
1.651353	430.921727	35.302000,,,,,
1.646736	431.286426	35.402000,,,,,
1.639701	431.859399	35.502000,,,,,
1.636745	432.073579	35.602000,,,,,
1.640443	431.839160	35.702000,,,,,
1.646820	431.302636	35.802000,,,,,
1.650692	430.972939	35.902000,,,,,
1.647082	431.239761	36.002000,,,,,
1.639575	431.860714	36.102000,,,,,
1.636397	432.141783	36.202000,,,,,
1.639572	431.917481	36.302000,,,,,
1.646421	431.472719	36.402000,,,,,
1.649643	431.214205	36.502000,,,,,
1.645778	431.395282	36.602000,,,,,
1.639144	431.909873	36.702000,,,,,
1.634797	432.242491	36.802000,,,,,
1.637302	432.118439	36.902000,,,,,
1.645679	431.564472	37.002000,,,,,
1.650046	431.192870	37.102000,,,,,
1.647200	431.410692	37.202000,,,,,
1.639707	431.961875	37.302000,,,,,
1.635804	432.329141	37.402000,,,,,
1.637048	432.229862	37.502000,,,,,
1.643320	431.717552	37.602000,,,,,
1.648528	431.303693	37.702000,,,,,
1.646646	431.461343	37.802000,,,,,
1.639539	432.016903	37.902000,,,,,
1.634118	432.485312	38.002000,,,,,
1.635674	432.438306	38.102000,,,,,
1.642446	431.901964	38.202000,,,,,
1.648304	431.447537	38.302000,,,,,
1.647109	431.498222	38.402000,,,,,
1.640731	431.969106	38.502000,,,,,
1.634542	432.432531	38.602000,,,,,
1.635386	432.425935	38.702000,,,,,
1.641665	431.964321	38.802000,,,,,
1.646920	431.548293	38.902000,,,,,
1.646367	431.620471	39.002000,,,,,
1.639539	432.118381	39.102000,,,,,
1.633721	432.589104	39.202000,,,,,
1.633803	432.555822	39.302000,,,,,
1.640214	432.076623	39.402000,,,,,
1.646502	431.621903	39.502000,,,,,
1.646074	431.660075	39.602000,,,,,
1.639202	432.178091	39.702000,,,,,
1.633461	432.661338	39.802000,,,,,
1.634798	432.597948	39.902000,,,,,
1.640549	432.158368	40.003000,,,,,
1.646484	431.699464	40.102000,,,,,
1.645937	431.691536	40.202000,,,,,
1.639739	432.181815	40.302000,,,,,
1.633027	432.687085	40.402000,,,,,
1.632697	432.791519	40.502000,,,,,
1.639172	432.319635	40.602000,,,,,
1.645133	431.910935	40.702000,,,,,
1.645081	431.833774	40.802000,,,,,
1.638566	432.285177	40.903000,,,,,
1.632235	432.726809	41.002000,,,,,
1.632794	432.739813	41.102000,,,,,
1.638472	432.310944	41.202000,,,,,
1.645048	431.811351	41.302000,,,,,
1.646043	431.748044	41.402000,,,,,
1.639494	432.236160	41.502000,,,,,
1.632801	432.788376	41.602000,,,,,
1.631488	432.844111	41.702000,,,,,
1.637464	432.458262	41.802000,,,,,
1.643490	431.953435	41.904000,,,,,
1.644798	431.891667	42.002000,,,,,
1.638801	432.331391	42.102000,,,,,
1.631922	432.866330	42.202000,,,,,
1.630948	432.958710	42.302000,,,,,
1.637085	432.499599	42.402000,,,,,
1.644409	431.972751	42.502000,,,,,
1.644941	431.930127	42.602000,,,,,
1.639065	432.334957	42.702000,,,,,
1.632299	432.855032	42.802000,,,,,
1.631154	432.979977	42.902000,,,,,
1.636877	432.526825	43.002000,,,,,
1.642977	432.035029	43.102000,,,,,
1.644625	432.012733	43.203000,,,,,
1.638424	432.405979	43.302000,,,,,
1.631914	432.940654	43.402000,,,,,
1.630427	433.118293	43.502000,,,,,
1.635521	432.718243	43.602000,,,,,
1.643046	432.087766	43.702000,,,,,
1.645157	431.916066	43.802000,,,,,
1.640783	432.236250	43.902000,,,,,
1.632753	432.825053	44.002000,,,,,
1.630169	433.106763	44.102000,,,,,
1.634669	432.814574	44.202000,,,,,
1.641782	432.291590	44.303000,,,,,
1.644117	432.047405	44.402000,,,,,
1.640194	432.351698	44.502000,,,,,
1.633085	432.868598	44.602000,,,,,
1.629225	433.228307	44.702000,,,,,
1.633212	432.929970	44.802000,,,,,
1.641293	432.371212	44.902000,,,,,
1.644819	432.061299	45.002000,,,,,
1.640525	432.330420	45.102000,,,,,
1.633414	432.879405	45.202000,,,,,
1.630266	433.141617	45.302000,,,,,
1.633440	432.945464	45.402000,,,,,
1.640143	432.398088	45.502000,,,,,
1.644639	432.067943	45.602000,,,,,
1.641275	432.263847	45.702000,,,,,
1.633312	432.951040	45.802000,,,,,
1.628961	433.305905	45.902000,,,,,
1.632166	433.134826	46.002000,,,,,
1.639524	432.530781	46.102000,,,,,
1.643585	432.160226	46.202000,,,,,
1.641240	432.328885	46.302000,,,,,
1.634332	432.809592	46.402000,,,,,
1.629834	433.254064	46.505000,,,,,
1.632545	433.051871	46.602000,,,,,
1.640117	432.573540	46.702000,,,,,
1.644565	432.225071	46.802000,,,,,
1.641628	432.375369	46.902000,,,,,
1.634333	432.939169	47.002000,,,,,
1.628945	433.344189	47.102000,,,,,
1.631353	433.168488	47.202000,,,,,
1.638303	432.658835	47.302000,,,,,
1.643386	432.261150	47.402000,,,,,
1.641303	432.408126	47.502000,,,,,
1.634094	432.942138	47.602000,,,,,
1.629359	433.332309	47.702000,,,,,
1.631781	433.158041	47.802000,,,,,
1.638606	432.654985	47.902000,,,,,
1.643511	432.194010	48.002000,,,,,
